2 -0.25041191018655845,-0.10036826636033236,0.8293101219307073,-0.25041191018655845,-0.10036826636033236,0.07762700041426346,-1.0068492468492691,-0.10036826636033236,0.07762700041426346,-1.0068492468492691,-0.10036826636033236,0.8293101219307073,-0.25041191018655845,-0.9404294440583688,0.8293101219307073,-0.25041191018655845,-0.9404294440583688,0.07762700041426346,-1.0068492468492691,-0.9404294440583688,0.07762700041426346,-1.0068492468492691,-0.9404294440583688,0.8293101219307073 0.99935085
2 -1.9475495146541293,-0.372257029072811,2.1949216974745878,-1.9475495146541293,-0.372257029072811,1.552878175877463,-2.5349024010868377,-0.372257029072811,1.552878175877463,-2.5349024010868377,-0.372257029072811,2.1949216974745878,-1.9475495146541293,-1.2593978295163613,2.1949216974745878,-1.9475495146541293,-1.2593978295163613,1.552878175877463,-2.5349024010868377,-1.2593978295163613,1.552878175877463,-2.5349024010868377,-1.2593978295163613,2.1949216974745878 0.99905974
2 1.8584800239698593,-0.05141101721065222,0.6328545724819787,1.8584800239698593,-0.05141101721065222,-0.05638777369963005,1.1659762386186416,-0.05141101721065222,-0.05638777369963005,1.1659762386186416,-0.05141101721065222,0.6328545724819787,1.8584800239698593,-0.8042894756482345,0.6328545724819787,1.8584800239698593,-0.8042894756482345,-0.05638777369963005,1.1659762386186416,-0.8042894756482345,-0.05638777369963005,1.1659762386186416,-0.8042894756482345,0.6328545724819787 0.99924564
2 2.2455775689379878,-0.044450602860619415,-1.0358034642566554,2.2455775689379878,-0.044450602860619415,-1.7725649801860937,1.4971890497906502,-0.044450602860619415,-1.7725649801860937,1.4971890497906502,-0.044450602860619415,-1.0358034642566554,2.2455775689379878,-0.8183499356792671,-1.0358034642566554,2.2455775689379878,-0.8183499356792671,-1.7725649801860937,1.4971890497906502,-0.8183499356792671,-1.7725649801860937,1.4971890497906502,-0.8183499356792671,-1.0358034642566554 0.9997458
2 -2.0076832242263847,-0.26291990782456576,1.4509959062408098,-2.0076832242263847,-0.26291990782456576,0.7932632127930037,-2.6708403162704415,-0.26291990782456576,0.7932632127930037,-2.6708403162704415,-0.26291990782456576,1.4509959062408098,-2.0076832242263847,-1.1513167569474678,1.4509959062408098,-2.0076832242263847,-1.1513167569474678,0.7932632127930037,-2.6708403162704415,-1.1513167569474678,0.7932632127930037,-2.6708403162704415,-1.1513167569474678,1.4509959062408098 0.99931896
4 2.232680545089025,0.06175676313708128,-1.9684905499629797,2.232680545089025,0.06175676313708128,-2.758512070734042,1.4260568759467418,0.06175676313708128,-2.758512070734042,1.4260568759467418,0.06175676313708128,-1.9684905499629797,2.232680545089025,-0.7968334290153771,-1.9684905499629797,2.232680545089025,-0.7968334290153771,-2.758512070734042,1.4260568759467418,-0.7968334290153771,-2.758512070734042,1.4260568759467418,-0.7968334290153771,-1.9684905499629797 0.995678
2 2.5113593068020053,-0.11777759100632845,0.18655105958091095,2.5113593068020053,-0.11777759100632845,-0.5766551745902189,1.750255969534665,-0.11777759100632845,-0.5766551745902189,1.750255969534665,-0.11777759100632845,0.18655105958091095,2.5113593068020053,-0.9363603541688424,0.18655105958091095,2.5113593068020053,-0.9363603541688424,-0.5766551745902189,1.750255969534665,-0.9363603541688424,-0.5766551745902189,1.750255969534665,-0.9363603541688424,0.18655105958091095 0.99955183
2 2.4711183931724734,-0.237415341095497,1.2815433470379003,2.4711183931724734,-0.237415341095497,0.5391955645908229,1.727650222550183,-0.237415341095497,0.5391955645908229,1.727650222550183,-0.237415341095497,1.2815433470379003,2.4711183931724734,-0.9732612097696763,1.2815433470379003,2.4711183931724734,-0.9732612097696763,0.5391955645908229,1.727650222550183,-0.9732612097696763,0.5391955645908229,1.727650222550183,-0.9732612097696763,1.2815433470379003 0.9980558
4 2.3643170081947034,-0.04844361218144594,0.893372794944781,2.3643170081947034,-0.04844361218144594,0.003494241874677062,1.4476184166099841,-0.04844361218144594,0.003494241874677062,1.4476184166099841,-0.04844361218144594,0.893372794944781,2.3643170081947034,-0.888388994611004,0.893372794944781,2.3643170081947034,-0.888388994611004,0.003494241874677062,1.4476184166099841,-0.888388994611004,0.003494241874677062,1.4476184166099841,-0.888388994611004,0.893372794944781 0.9121099
2 -0.2325866121752555,-0.08761032427983462,-0.05123973359955475,-0.2325866121752555,-0.08761032427983462,-0.8122001839648374,-0.9910308223263924,-0.08761032427983462,-0.8122001839648374,-0.9910308223263924,-0.08761032427983462,-0.05123973359955475,-0.2325866121752555,-0.9074299136237604,-0.05123973359955475,-0.2325866121752555,-0.9074299136237604,-0.8122001839648374,-0.9910308223263924,-0.9074299136237604,-0.8122001839648374,-0.9910308223263924,-0.9074299136237604,-0.05123973359955475 0.9987943
2 2.2224430728749938,-0.08652322496609866,-2.8519526804019324,2.2224430728749938,-0.08652322496609866,-3.5599898015926965,1.5072667907877262,-0.08652322496609866,-3.5599898015926965,1.5072667907877262,-0.08652322496609866,-2.8519526804019324,2.2224430728749938,-0.9200371006564599,-2.8519526804019324,2.2224430728749938,-0.9200371006564599,-3.5599898015926965,1.5072667907877262,-0.9200371006564599,-3.5599898015926965,1.5072667907877262,-0.9200371006564599,-2.8519526804019324 0.999956
4 -2.183200296114009,-0.20989220263888536,0.1837636738605677,-2.183200296114009,-0.20989220263888536,-1.235332182008761,-3.1827278769511764,-0.20989220263888536,-1.235332182008761,-3.1827278769511764,-0.20989220263888536,0.1837636738605677,-2.183200296114009,-1.0175777184731751,0.1837636738605677,-2.183200296114009,-1.0175777184731751,-1.235332182008761,-3.1827278769511764,-1.0175777184731751,-1.235332182008761,-3.1827278769511764,-1.0175777184731751,0.1837636738605677 0.9936005
2 -1.935684111616611,-0.19204940776663004,0.09878290163682774,-1.935684111616611,-0.19204940776663004,-0.5720565663497337,-2.5614663095259673,-0.19204940776663004,-0.5720565663497337,-2.5614663095259673,-0.19204940776663004,0.09878290163682774,-1.935684111616611,-1.0246772529618244,0.09878290163682774,-1.935684111616611,-1.0246772529618244,-0.5720565663497337,-2.5614663095259673,-1.0246772529618244,-0.5720565663497337,-2.5614663095259673,-1.0246772529618244,0.09878290163682774 0.9972658
4 -2.233367619204145,-0.372166242920658,2.2134806125946223,-2.233367619204145,-0.372166242920658,0.8362625629119695,-3.1590173867467826,-0.372166242920658,0.8362625629119695,-3.1590173867467826,-0.372166242920658,2.2134806125946223,-2.233367619204145,-1.2025732132560998,2.2134806125946223,-2.233367619204145,-1.2025732132560998,0.8362625629119695,-3.1590173867467826,-1.2025732132560998,0.8362625629119695,-3.1590173867467826,-1.2025732132560998,2.2134806125946223 0.99614644
6 3.9441659765429837,0.014795881819448242,0.3949508927551564,3.9441659765429837,0.014795881819448242,-1.4945363066879567,3.2781545800976413,0.014795881819448242,-1.4945363066879567,3.2781545800976413,0.014795881819448242,0.3949508927551564,3.9441659765429837,-1.0594160381075952,0.3949508927551564,3.9441659765429837,-1.0594160381075952,-1.4945363066879567,3.2781545800976413,-1.0594160381075952,-1.4945363066879567,3.2781545800976413,-1.0594160381075952,0.3949508927551564 0.5217791
2 2.882409407575578,-0.19035185444491087,-1.963508465342652,2.882409407575578,-0.19035185444491087,-2.645885131306518,2.192269967119246,-0.19035185444491087,-2.645885131306518,2.192269967119246,-0.19035185444491087,-1.963508465342652,2.882409407575578,-0.8545248402343494,-1.963508465342652,2.882409407575578,-0.8545248402343494,-2.645885131306518,2.192269967119246,-0.8545248402343494,-2.645885131306518,2.192269967119246,-0.8545248402343494,-1.963508465342652 0.99973315
